대사	라벨
진세연 대상 다시 한번 축허드립니다 !!!!!!!	1
롯데쌤통이다ㅋㅋㅋㅋ	1
제작진 꼬시다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
저희집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악나오면 아우 아우 하울링을 해요 ㅎㅎㅎㅎ	1
고문기술자 이근안을 특검으로~!	1
동구하고도 잘어울리더라 ㅎㅎ	1
폭탄 제조법 어디서 봤더라 저기 던지면 빨갱이 마이 잡긋다	1
시그널에 한표!!!!!!	1
통베전자 끝물로 가는듯ㅋㅋㅋㅋ	1
집에 있는게 젤 편해	1
박사모들 부들부들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
에디ㅜㅜ 연기 너무잘해요 앞으로 더크게될 배우	1
어제 김현철이 살렸닼ㅋㅋㅋㅋㅋ	1
정말 잘했다!!! 댓글 처음 달아본다.	1
폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ	1
오우 예 괄약근!!	1
너무좋아ㅠㅠ 무리하지말구ㅠㅠ	1
이래서 난 비행기를 안탐	1
헬쥐야 이걸지냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
3개월뒤까지 예보해주는 기상청 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
꼬시다 중국 짱깨들...	1
광화문에서 기다릴게ㅋㅋㅋㅋ	1
캬 이제 삼엽충들 앱등이 한테 호갱 이냐고 욕못하겠네 ㅋㅋㅋㅋㅋ	1
저희 아빠 장사 성공해서 연봉 5억에 강남에 살고 있는데 ㅋㅋㅋ	1
한국인 , 북한인 , 재외동포 _ 모두가 같은민족 조선족 입니다요 ㅎㅅㅎ	1
제주인에게 갔군요. 축하드려요	1
빡빡이형님 어서오세요	1
순간 순실인줄 알았다.~~ㅎㅎ 재치 만점~~^^	1
못생긴애들이 자기라고 티를 내줘서 너무재밌었다 자러가야징ㅋㅋ	1
하체만 보안하면 쓰임새가 많겠네	1
뉴스 제목만보고 육성으로 터졌다ㅋㅋㅋ	1
오늘이 천국같이 느껴짐..나도 모르게 두팔벌리고 바람를 만끽함ㅋ	1
반갑습니다 정준영 ~	1
너무이쁘네♡ ♡	1
아침부터 류준열봐서 기분좋다. 택시 촬영도 무사히 끝내길 화이팅!!	1
오 좋은 정보 감사 ㅋㅋ	1
딱 나가기 좋은날씨네	1
결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.	1
누가이돈을다빼돌려먹을까	1
정말 멋진 코치님♥	1
청소아줌마가 사이다~~~~~	1
KBO산 배팅머신의 위엄	1
시청자들도 진심으로 기뻐하고 환호했다ㅋㅋㅋ	1
결국 최고미녀를 주머니에 담아가는군요!! 결혼축하합니다!!	1
웃는모습 보기좋다 류현진 파이팅!!!	1
정권바뀌면 많이 들어가겠네	1
대댓글에 공감표시 허용 굿임다	1
1분뒤에 노래나온다!	1
엘쥐야 우리가 코시가요	1
박보검 사극에 푹 빠짐 저하	1
오늘 급식포드 수능 만점급이었다.	1
나혼자산다 송어축제때도 브로맨스 좋았는데~	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃기네	1
언냐들 배댓 못내려서 어뜨케 ㅋㅋㅋㅋㅋㅋㅋ	1
진짜 재밋더라...	1
그래도 그 수준의 리그 원맨쇼 나오겠네	1
축 제	1
머리자르니 내속이다 후련하다넘 멋져요	1
스털링 이번시즌 너무잘한다	1
아들셋 군대보냈지만 이런 아들 참~ 훌륭하군요더 멋진 활약 기대합니다~^^	1
사극 로맨스소설 같은데 나오는 남주 실사판같은 ㅎㅎ	1
광수랑 조석이랑 안어울렸는데 막상보니 잘어울림ㅋㅋ	1
ㅋㅋㅋㅋㅋㅋ역사에 남을 일이네 ㅋㅋㅋㅋㅋ	1
비와이 진짜 우와진짜 최고최고최고	1
정준영 반갑더라..역시 차태현 ㅋ	1
ㅋㅋㅋ 커피 마시면서 보다가 뿜었네ㅋㅋ	1
시도는 좋은데 왜케 웃기냐 ㅋㅋ	1
제2의 비몽이면 진짜기대된다!!!	1
와씨 형 이제 니 팬이다 ㅠㅜ 탈모갤 와라 형들 많다	1
박근혜 머리 나빠서 유도질문하면 술술 말할듯	1
역씨 대통령감이야 순실각하 충성!!	1
솔직히 사과보단 삼성이 핸폰 좋다 애플사용하면 뭐 있어 보이냐ㅋㅋ	1
허허허 웃음밖에안나오심	1
아침 저녁으로 시원해서 좋은데	1
유진 대박 이뻐요	1
내가 2014년에 S5 살라다가 친구놈이 베가 아이언2 사라고해서 믿고샀는데 친구말듣길 잘했다~ 충천도 졸라빠르고 튼튼하고 탈부착빳대리2개에 그립감좋고 카메라괜찮고.	1
아 이형님 진짜...리스펙!!!!!	1
첼시 맨시티 재밌겠다	1
그래도 토종이 태평양건너 미국에서 짱먹는다고 하니 이상하게 뿌듯하구만..	1
좋은기사..박수쳐줄만하다	1
날씨 대박 좋은데...	1
레전드편에 또 김치전편 넣는거아님?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
와 역쉬 멋지다	1
역대급 빈집인데 1위 못하는 빅뱅 클라스~	1
멌있다 더민주!!!!!!	1
우리나라 국민들의 제대로된 국민성을 보여줄때다	1
고생했지용♥	1
오늘도 대한민국은 평화롭습니다.	1
축하드립니다ㅎ 부럽네욬ㅋㅋㅋ	1
나이가 몇살인데.. 대위역을. . 엄청난 동안으로 착각하네. . ㅎ ㅎ. .	1
위에 어제 기상예보 ㅋㅋㅋ	1
완죤 내스타일♡♡♡♡♡♡♡	1
프랑스 경찰의 단속을 지지 합니다.	1
와우~ 추카추카^^	1
특검을 응원합니다??	1
마흔다섯번째생일 축하해주세요	1
너무 좋다.. 사랑해요 항상 건강하고..	1
짱개시래기들고소하다	1
이런 소식은 반가운 소식이다	1
JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.	1
박수!!! ^^멀리서도 감사드려요~~	1
어제 썰전 너무 재미나요~~	1
액스맨이 하나 있나보네 ㅋㅋ	1
봉드레 처럼 우리만 아는 월드스타 ㅋ	1
알고보니 지디면 개재밌겠다ㅋㅋㅋㅋ	1
무조건 봐야지 지진희자나	1
매력 충분한듯 저런 참한스탈이 최고임	1
뭔가 하는행동이 김상혁하고 평행이론이 느껴진다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
말이 필요없다... 4안타 오지배! ㅋ ㅑ~	1
진심으로 축하해요~~^^	1
그래도 결혼추카추카해요 ㅋㅋㅋㅋㅋ	1
동풍아~~게속 게속 불어라~~~	1
2시간만 기다리면 꺅~~	1
애플, 구글 세계최고	1
앙이들 화이팅!	1
크게 빛나라 대희야 큰일했네	1
ㅋㅋㅋㅋㅋㅋㅋ여자5%ㅋㅋㅋ	1
둘이 닮아서 잘살듯ㅎ	1
진짜재밋더라 ㅋㅋㅋㅋㅋㅋ내취향	1
싸이언때 디자인이 더 나을듯...	1
헐ㅜㅜㅜㅜㅜㅜㅜㅜㅇ와 보검찡	1
이종석 대상축하합니다~ 담부터 조심하고 발전하길	1
뀰잼ㅋㅋㅋ연기잘해서잼남	1
다시 보게 돼서 좋네요~~응원할께요	1
차장(마상원) / 메텔(정주희) / 철이(나) : 기특하게 생긴! 우주! 여인빵! 주인! 오하영님!!!	1
꺼져가 난 너무웃겨ㅜㅜ	1
쓰레기형정말 축하드립니다 ㅎㅎ	1
꽃놀이패 우연히 볼게없어서 아빠랑 강승윤편봤는데 넘나 웃긴것!!	1
김수로 좋다 앞으로 화이팅	1
특검 화이팅♡♡♡	1
헐~이런 멋있는 야구쟁이 완전 흥해라~	1
대박나길~~~~!!!!	1
아싸 서정쌤 또 본다ㅋㅋㅋㅋㅋㅋ	1
이정도면 컨셉이 아니라 진짜 멍청한더 같다 ㅋ	1
ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
성격 참좋아보이는 개그맨ㅎㅎ	1
페미이야기만 꺼내면 알아서 루저남들 걸러짐~^^ 편하다~	1
Mc몽 화이팅!!!!!가을음반 꼭성공하길	1
진심 추카추카	1
Kt 가서 부활하자!!!	1
오늘무도 진짜꿀잼 무중력체험해보고싶다	1
ㅋ난 질투의 화신에서 옮겨봄 넘 웃김	1
축하 오직 폰만 축하드려요	1
최고의 배우! 갓정석!	1
존경합니다. 대한민국~!	1
류준열 기대됩니다 오피셜 곧 뜨길바랄께요	1
갓흥민 아주 찬양해~~~~	1
누가 그랬는지 몰라도 상주고 싶다 진짜.	1
아... 심쿵심쿵 앞으로의 닭살케미 벌써 기대됨...	1
손예진 보러 갔다가 박해일에 입덕한 1인.. 300만 축하드려요^^	1
축하드려요~~	1
경기도는비가옵니다 ㅎ	1
개돼지들 열받을만한 기사네 ㅋㅋㅋ	1
갑시다!!!!!시즌2!!!!!	1
듣던중 반가운 솔히네.	1
쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ	1
주간아 레전드가될듯ㅎㅎ	1
작가 감독 배우 모두 완벽 !!	1
졸라 한가한 새뀌들....	1
축하해요ㅎㅎㅎㅎㅎㅎ	1
특검 화이팅~~~♡♡♡	1
망겜 드디어 가네ㅋㅋㅋㅋ	1
집빵 백선생ㅋㅋㅋㅋ	1
아이 고소하다ㅇㅇㅇ	1
걍 빅뱅 멤버다웃겨요ㅋㅋㅋ	1
국정조사에서 우리를 도와줄 새누리당 의원 3인이 지금 잘 도와주고 있지 ㅋㅋㅋㅋㅋㅋ	1
가요대전에선 아이오아이가없어서 섭섭했는데가요대축제 기대합니다~	1
윤상현 총각인지 알았는데ㅋ 축하해요	1
나이스~!!!!!!!!	1
다나오네 다나와 기대된다 흥행신 오달수님까지	1
은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네ㅋㅋ	1
이나라를 발전시켜 주세요 핫팅	1
아 기대된다 엑소 정규 3집 리팩이라니..!!	1
일간베스트 만만세.	1
 전무후무한 챔스100골을 곧 라이브로 볼생각하니 정말 영광이다	1
저 젖꼭지슈트는 조지 클루니 최악의 흑역사다 진짴ㅋㅋㅋㅋㅋㅋ	1
대만경제 계속 침체인데 섬짱깨이 독립할 명분도 없음ㅋㅋㅋㅋㅋ	1
인터뷰 잘봤어요 더킹.	1
9월의 선수상 정말 축하합니다 손흥민 ㅋ	1
강소라 몸매 좋지 얼굴이쁘지 어리지 성격 쿨하지..	1
메갈이나 군부심부리는 찌질이 남자들이나ㅋㅋㅋㅋ	1
더러운 박그네의 추악한 진실이 나오는구나	1
 어쨌든 박수 짝짝짝	1
 한국기업이라고?	1
칭찬 안할수가 없네요	1
에반게리온이 충전기 뽑으면 5분밖에 작동 못한다는게 이제보면 대단한 기술임	1
 알콩달콩 행복한 가정 이뤄가시길	1
 축구는 1년365일할수있는 운동이라 그러잖아	1
정말 무도는 초심 잃지 않는 대단한 프로그램 인 것 같다..	1
정말 열심히 하시던걸요!!	1
메론도 만들어주세요	1
 아시아쿼터는 호주산 수비수가 가성비 최고인건 누구나 다 아는 사실이지.	1
 둘다 사용했지만 고만고만히고 노트5 쓰다가 아이폰6s 로 넘어오긴했는데 삼성페이가 그리울때도 있다	1
마지막에 너무 멋있다	1
크레용팝 진짜오랜만이다 화이팅	1
김여사들이 늘면서 오색빛깔 자동차가 춤추겠네~	1
김현수 복수 지대로해주는 클리블랜드 정의구현	1
맹구도 리그 수준에 맞게 뛰었슴제자리를찾아 기쁨니다	1
 나와서 진두지휘해야지...	1
어쩐지 올 여름 들어서 아직까지 모기한테 한 방도 안물림!!	1
 오재원이 세레모니할때 내속이 다 후련하더라	1
 낮이든 밤이든 쪽팔리게	1
 덴마크 교민 홧팅!!	1
ㅋㅋ 대놓고 정준하 대상만들기~ 무도 다워요~~♡♡	1
그냥 가볍게 보는게 맞는듯...	1
와 이걸 이기냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
확실히 매력있음!ㅜ	1
대기업유보금만 풀면 100% 해결됨.>	1
웰컴백!!	1
 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글쓰는 감성들 다 좋다~	1
우상호의원님 원내대표축하드립니다.	1
대박! 흥민아 부상 당하지말고 이대로 간다면 더 좋은팀으로 갈수잇다	1
조윤선 너무 이쁨..	1
유재석 정말 좋은사람입니다	1
닥터스에서 젤루 매력 터지는 캐릭터~	1
최순실 정말 큰일했다 ~! ㅋㅋㅋㅋ 최고다 !	1
병신년이 가고 정유연이 왔네요	1
 글구 휴대폰 선 없어서 훨씬 편해진다.	1
티원 락스 파이팅~	1
먹튀의 대명사 ㅋㅋㅋㅋ	1
 어리고 예쁜 여자가 최고죠!	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 웃겨	1
엠비씨짱~♡♡ 아~	1
휴 난 다행히 2달전쯤 물면허일때 취득함ㅋㅋㅋㅋㅋㅋ	1
ㅋㅋㅋ아이고 배야ㅋㅋㅋ	1
부작용 밑밥까는거같은데 ㅋㅋ	1
 그유명한 명작 '터보네이터' 같은거임? ㅋㅋㅋㅋㅋㅋㅋㅋ.	1
 원래얼굴이자꾸생각남ㅋㅋㅋ	1
특검 멋짐!!	1
이 분 낚시터에서 같이 사진 찍었었는데	1
 조금 온다맼ㅋㅋㅋ	1
소스케줄 감사합니다.	1
김태희 연기력은 갈수록 상승 승승장구하네 미모도 갑	1
유망주 딱지 때기 쉽지않은 엘지인데 그래도 이왕가는거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할껭‥ㄷ	1
엠씨더맥스콘서트보러간거	1
연기들 너무잘하고 안재현 짱!	1
진짜 여기나오는 배우들 전부 생활연기 달인들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
백승호 이승우 선수 화이팅!	1
 그의 생각에 멋짐 한표	1
이겨서 기쁩니다.	1
귀엽고.	1
지금부터 그냥 우린 김은숙작가 손바닥아래서 놀아나면 그만임	1
 겁나웃기더라 ㅋ	1
남들 다이기고 첼시만 한번더져도 2점차로 1위독보적인대ㅎㅎ	1
위증죄로만 몇명은 그냥 가시네~~^^	1
국뽕마저 등 돌린 느그용ㅋㅋㅋㅋ	1
웃긴다 ㅋㅋㅋ	1
김종민오빠 나와서 본방사수했어요~^^♡	1
현아달래ㅋㅋㅋㅋㅋ	1
 내구성 좋음.	1
 축하하네 ㅎㅎ	1
우하하하~	1
이미 정호성,안종범이 법원에서 닭그네년에 지시라고 직접 실토를 해버렸다ㅋㅋㅋ	1
우린 오늘 끝날 삘인데 ㅋㅋㅋㅋ	1
우와~ 여배우 좋겠다 ㅋㅋ	1
넌 강해졌다~!!	1
진짜 일본 농협은 슬램덩크에 지분이라도 줘야짘ㅋㅋ	1
문재인 1위나오니깐 똥줄타서 일베 알바들 총출동인가 ㅋ	1
야근 특근으로 지친 대한민국 아빠들에게 기쁨을~!	1
대박아 두돌 추카해♡♡♡	1
ㅋㅋ 정유라 변호사같네 ㅋㅋ	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 밑에 알바 일베들아	1
날다가 떨어지면 어떻게 되는거냐? ㅋㅋㅋ	1
 포지션고 똑같고 ㅋㅋㅋ	1
공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지	1
김재환 대단함!^^	1
 납치되어 가면서도 행복해하는 유피디님 모습 상상되네요~~ ㅎㅎㅎㅎ	1
 개웃기네	1
형 축하하!!	1
 김건모 김제동 ㅋㅋㅋㅋㅋ	1
대학졸업전 회사 3~4군대에서 스카웃해갑니다.	1
완전 기대됩니다..	1
기상청 진짜 전적 매일아침마다 소름돋는다 ㅋㅋㅋㅋㅋㅋㅋ	1
혼술 꿀잼~~~~~~	1
 노래방가면 가시부르고있고ㅋㅋ	1
난 파란색 빠돌이라 이번에 중고차 살 때 운 좋게 파란색 걸림. 아싸	1
광희님 진짜 착하고 성실하신것같아요	1
오호 저도성당서 결혼하는데	1
아는형님 한끼줍쇼 요즘 잘보고있습니다 ㅋㅋㅋ	1
경주.축하드려요.	1
아이들이 아빠를 매우 자랑스러워할것같아요.	1
최근에 1박2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라구요	1
 기회가 왔다!	1
 그래봐야 한국이 2:0으로 승리	1
 가을야구 가지못하는팀들도 경기하게 해주는 센스 ㅋㅋㅋ	1
레쓰비 맛있음 ㅎㅎㅎ	1
ㅋㅋㅋㅋㅋㅋㅋ 이번엔 감독탓 ㅋㅋㅋ	1
구단주도 이미 귀돌림ㅋㅋㅋ	1
축의금사양은 양심있어보여좋다	1
힐링되는 드라마....	1
 오늘진짜많이웃었다~	1
표정 웃기네 ㅋㅋㅋㅋ	1
 아댓글보다 어이없어택시안에서 엄청웃었네ㅋㅋㅋㅋㅋㅋㅋ	1
오랫동안 음악 하셨으면 좋겠습니다.	1
점수 깎아먹고가는 T자코스ㅋㅋ	1
 딱보니 빅뱅팬들ㅋㅋㅌㅌ엌ㅋㅋ	1
결혼이라니 ㄷㄷ 축하해요	1
트와이스가 대세는대세임..	1
이 두분 덕분에 궁금한거 오해있던거 다 풀고 가네요 ㅜㅜㅎㅎ	1
ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네욤. ㅋ..	1
 예전 처럼 편하고 좋았습니다^^	1
여긴 상상의사이튼디 ㅋㅋㅋㅋㅋㅋㅋ	1
롯데리아 라이스버거 2개 텐더 1 시켜는데요<	1
많이 좀 입어 ㅎㅎ 이뻐♡	1
설레는거 풀고가면 모두 좋아하는 사람이랑 잘될거야^^	1
같이 다니던 여자애들이넌 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ	1
제가 채소를 무지좋아해서...	1
아가는.. 4주정도 된거 같아요..	1
딸래미의 사진들을 정리하다가 모아보았어요..ㅎㅎ	1
자동차들 볼때마다 뿌듯해요~~	1
 다시 만나니 반갑네요..0	1
발렌타인데이라서 ㅋㅋㅋㅋㅋ	1
옛날부터 하고싶었던 붕어빵장사해보고싶네요!!!.	1
사진 보니까 기분이 좋네요	1
울아긴 늦게 일어나고 아직도 자고 있네요	1
 음료판매얼맙니다 말하고ㅇㅋ	1
오늘 만나고 들어왔는데사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요 ㅋㅋ	1
 물론 어리버리한게 진영이의 매력이기더 하지만 ㅋㅋ	1
딸아이 같기도 하구요.. ㅋㅋ	1
진짜 너무 웃김 ㅋㅋㅋ	1
 솔직히 나만큼 너좋아해준 사람 없다고 뻥 찼네요 ㅋㅋㅋㅋㅋ	1
너한테 갈게니가 알아서 못하면 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
근데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ님들도 그렇게 될수잇다는고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
 드뎌 아이가 생기긴 했는데요	1
운동도 같은걸 배우고 대화의소재가 공감하는 하나가 있다는 것도좋네요.	1
어학연수를 가게됬습니다.	1
삼겹살 매니아에게희소식이 아니겠소?	1
노빠가 대통령되었으니덕질 끝판왕 아니겠습니까? ㅋㅋㅋ	1
어제 첼시전보다 존내재밋다 ㅋㅋ	1
 곧 뵐께요!!!!^^	1
끝까지 한번 가보자끝까지해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ	1
요새 로맨스 드라마 정주행 중 인데요	1
빼빼로데이가 다가오잖아요!!	1
근데 제가 살짝 삐치고 눈흘기면 그걸 엄청 좋아해요	1
